scenario	iteration	result	expected_path	final_path
icon_hl	2	fail	$REPO/.build/benchmark-fixtures/realistic-mixed/items-1000/01-A/item-00007 document.rtf	$REPO/.build/benchmark-fixtures/realistic-mixed/items-1000/01-A/item-00002.txt
icon_hl	3	fail	$REPO/.build/benchmark-fixtures/realistic-mixed/items-1000/01-A/item-00007 document.rtf	$REPO/.build/benchmark-fixtures/realistic-mixed/items-1000/01-A/item-00002.txt
icon_hl	4	fail	$REPO/.build/benchmark-fixtures/realistic-mixed/items-1000/01-A/item-00007 document.rtf	$REPO/.build/benchmark-fixtures/realistic-mixed/items-1000/01-A/item-00002.txt
icon_hl	5	fail	$REPO/.build/benchmark-fixtures/realistic-mixed/items-1000/01-A/item-00007 document.rtf	$REPO/.build/benchmark-fixtures/realistic-mixed/items-1000/01-A/item-00002.txt
icon_hl	6	fail	$REPO/.build/benchmark-fixtures/realistic-mixed/items-1000/01-A/item-00007 document.rtf	$REPO/.build/benchmark-fixtures/realistic-mixed/items-1000/01-A/item-00002.txt
icon_hl	7	fail	$REPO/.build/benchmark-fixtures/realistic-mixed/items-1000/01-A/item-00007 document.rtf	$REPO/.build/benchmark-fixtures/realistic-mixed/items-1000/01-A/item-00002.txt
icon_hl	8	fail	$REPO/.build/benchmark-fixtures/realistic-mixed/items-1000/01-A/item-00007 document.rtf	$REPO/.build/benchmark-fixtures/realistic-mixed/items-1000/01-A/item-00002.txt
icon_hl	9	fail	$REPO/.build/benchmark-fixtures/realistic-mixed/items-1000/01-A/item-00007 document.rtf	$REPO/.build/benchmark-fixtures/realistic-mixed/items-1000/01-A/item-00002.txt
icon_hl	10	fail	$REPO/.build/benchmark-fixtures/realistic-mixed/items-1000/01-A/item-00007 document.rtf	$REPO/.build/benchmark-fixtures/realistic-mixed/items-1000/01-A/item-00002.txt
column_hjkl	1	pass	$REPO/.build/benchmark-fixtures/realistic-mixed/items-1000/01-A	$REPO/.build/benchmark-fixtures/realistic-mixed/items-1000/01-A
column_hjkl	2	pass	$REPO/.build/benchmark-fixtures/realistic-mixed/items-1000/01-A	$REPO/.build/benchmark-fixtures/realistic-mixed/items-1000/01-A
column_hjkl	3	pass	$REPO/.build/benchmark-fixtures/realistic-mixed/items-1000/01-A	$REPO/.build/benchmark-fixtures/realistic-mixed/items-1000/01-A
column_hjkl	4	pass	$REPO/.build/benchmark-fixtures/realistic-mixed/items-1000/01-A	$REPO/.build/benchmark-fixtures/realistic-mixed/items-1000/01-A
column_hjkl	5	pass	$REPO/.build/benchmark-fixtures/realistic-mixed/items-1000/01-A	$REPO/.build/benchmark-fixtures/realistic-mixed/items-1000/01-A
column_hjkl	6	pass	$REPO/.build/benchmark-fixtures/realistic-mixed/items-1000/01-A	$REPO/.build/benchmark-fixtures/realistic-mixed/items-1000/01-A
column_hjkl	7	pass	$REPO/.build/benchmark-fixtures/realistic-mixed/items-1000/01-A	$REPO/.build/benchmark-fixtures/realistic-mixed/items-1000/01-A
column_hjkl	8	pass	$REPO/.build/benchmark-fixtures/realistic-mixed/items-1000/01-A	$REPO/.build/benchmark-fixtures/realistic-mixed/items-1000/01-A
column_hjkl	9	pass	$REPO/.build/benchmark-fixtures/realistic-mixed/items-1000/01-A	$REPO/.build/benchmark-fixtures/realistic-mixed/items-1000/01-A
column_hjkl	10	pass	$REPO/.build/benchmark-fixtures/realistic-mixed/items-1000/01-A	$REPO/.build/benchmark-fixtures/realistic-mixed/items-1000/01-A
