timestamp_ns	label	pid	worker_state	command	dispatch_to_selection_ns	worker_duration_ns	user_cpu_ns	system_cpu_ns	package_idle_wakeups	interrupt_wakeups	resident_bytes	physical_footprint_bytes	ax_reads	ax_writes	cg_events	result_position	dropped_records	worker_exit_after_command_ns	column_phase_metrics_enabled	column_context_validation_ns	column_context_creation_ns	column_previous_item_count_ns	column_movement_ns	column_event_post_ns	column_transition_total_ns	column_transition_item_count_ns	column_transition_focus_ns	column_transition_candidate_items_ns	column_transition_candidate_selection_ns	column_transition_sleep_ns	column_transition_attempts	column_transition_reason	column_observer_setup_ns	column_observer_wait_ns	column_observer_notification_ns	column_observer_callbacks	column_observer_mask	column_observer_fallback
1784250821427540000	items-10000	66812	warm	j	392049000	52763000	102378	6364	0	0	18448384	5653008	7	2	0	2	0	751622000	1	0	19783000	0	32976000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1784250823873660000	items-10000	66849	cold	j	145933000	108669000	5166	2757	0	0	12156928	3359176	7	2	0	2	0	1002734000	1	0	28517000	0	80148000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1784250824074483000	items-10000	66849	warm	l	343055000	200780000	158364	56912	0	0	18448384	5620240	9	0	2	2	0	801915000	1	585000	0	987000	22751000	22677000	176314000	0	15738000	19410000	77000	0	0	2	94000	176314000	140003000	1	2	0
1784250824124719000	items-10000	66849	warm	j	389835000	50185000	56949	5541	0	0	18448384	5620240	7	2	0	2	0	751678000	1	0	17658000	0	32525000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1784250826574922000	items-10000	66879	cold	j	147277000	111511000	5197	2754	0	0	12156928	3359176	7	2	0	2	0	1005402000	1	0	28320000	0	83188000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1784250826780017000	items-10000	66879	warm	l	348496000	205048000	157799	57746	0	0	18448384	5620240	9	0	2	2	0	800312000	1	261000	0	62000	22838000	22745000	181762000	0	16214000	19791000	7812000	0	0	2	94000	181762000	136972000	1	2	0
1784250826828838000	items-10000	66879	warm	j	393843000	48743000	86356	7334	0	0	18448384	5620240	7	2	0	2	0	751494000	1	0	19143000	0	29595000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1784250829261815000	items-10000	66916	cold	j	150076000	113561000	5190	2884	0	0	12124160	3326408	7	2	0	2	0	998936000	1	0	27343000	0	86215000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1784250829458161000	items-10000	66916	warm	l	342397000	196298000	152617	54784	0	0	18415616	5587472	9	0	2	2	0	802594000	1	44000	0	43000	19799000	19705000	176288000	0	15829000	19408000	72000	0	0	2	95000	176288000	139894000	1	2	0
1784250829509064000	items-10000	66916	warm	j	389599000	50851000	58994	5342	0	0	18415616	5587472	7	2	0	2	0	751690000	1	0	17938000	0	32911000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1784250831935277000	items-10000	66953	cold	j	123230000	87006000	4614	2712	0	0	12156928	3359176	7	2	0	2	0	995385000	1	0	27888000	0	59115000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1784250832128212000	items-10000	66953	warm	l	312130000	192898000	164563	61008	0	0	18481152	5685776	9	0	2	2	0	802455000	1	57000	0	35000	15162000	15095000	177518000	0	16010000	19700000	80000	0	0	2	96000	177518000	140618000	1	2	0
1784250832178988000	items-10000	66953	warm	j	359246000	50726000	72128	5858	0	0	18481152	5685776	7	2	0	2	0	751676000	1	0	18478000	0	32244000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1784250834673460000	items-10000	66990	cold	j	146434000	111071000	4818	2808	0	0	12124160	3326408	7	2	0	2	0	1006225000	1	0	27731000	0	83337000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1784250834879779000	items-10000	66990	warm	l	349114000	206271000	164986	57547	0	0	18448384	5603832	9	0	2	2	0	799914000	1	265000	0	62000	23852000	23757000	181948000	0	16315000	20042000	7759000	0	0	2	98000	181948000	136826000	1	2	0
1784250834927972000	items-10000	66990	warm	j	393987000	48098000	69235	6642	0	0	18448384	5603832	7	2	0	2	0	751739000	1	0	18647000	0	29445000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1784250837367696000	items-10000	67028	cold	j	123848000	87717000	4792	2726	0	0	12156928	3375584	7	2	0	2	0	994874000	1	0	28648000	0	59066000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1784250837562029000	items-10000	67028	warm	l	314475000	194296000	163398	61376	0	0	18448384	5653008	9	0	2	2	0	800545000	1	55000	0	37000	15323000	15256000	178760000	0	17434000	19857000	8158000	0	0	2	93000	178760000	132346000	1	2	0
1784250837610123000	items-10000	67028	warm	j	359115000	48024000	59973	5936	0	0	18448384	5653008	7	2	0	2	0	752449000	1	0	18255000	0	29763000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1784250840068518000	items-10000	67068	cold	j	124680000	88326000	4854	2673	0	0	12124160	3326408	7	2	0	2	0	1001004000	1	0	28887000	0	59435000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1784250840267253000	items-10000	67068	warm	l	319751000	198698000	167845	61809	0	0	18448384	5603832	9	0	2	2	0	802273000	1	63000	0	39000	14958000	14891000	183515000	0	16805000	20115000	81000	0	0	2	94000	183515000	145502000	1	2	0
1784250840317826000	items-10000	67068	warm	j	366743000	50520000	73262	6633	0	0	18448384	5603832	7	2	0	2	0	751699000	1	0	18672000	0	31846000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1784250842840578000	items-10000	67106	cold	j	145587000	109826000	5203	2892	0	0	12124160	3342816	7	2	0	2	0	1012763000	1	0	29021000	0	80800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1784250843046797000	items-10000	67106	warm	l	347877000	206175000	163458	59656	0	0	18415616	5587472	9	0	2	2	0	806548000	1	350000	0	42000	23000000	22014000	182661000	0	16087000	20051000	7404000	0	0	2	93000	182661000	138114000	1	2	0
1784250843101647000	items-10000	67106	warm	j	399127000	54777000	53570	6341	0	0	18415616	5587472	7	2	0	2	0	751698000	1	0	17973000	0	36799000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
