timestamp_ns	label	pid	worker_state	command	dispatch_to_selection_ns	worker_duration_ns	user_cpu_ns	system_cpu_ns	package_idle_wakeups	interrupt_wakeups	resident_bytes	physical_footprint_bytes	ax_reads	ax_writes	cg_events	result_position	dropped_records	worker_exit_after_command_ns	column_phase_metrics_enabled	column_context_validation_ns	column_context_creation_ns	column_previous_item_count_ns	column_movement_ns	column_event_post_ns	column_transition_total_ns	column_transition_item_count_ns	column_transition_focus_ns	column_transition_candidate_items_ns	column_transition_candidate_selection_ns	column_transition_sleep_ns	column_transition_attempts	column_transition_reason
1784249104898558000	items-1000	48505	warm	l	309331000	185057000	88414	46868	0	8	17186816	4538872	42	0	2	2	0	779786000	1	788000	0	95000	23948000	23880000	160223000	134110000	2120000	2397000	1439000	20034000	9	2
1784249104928093000	items-1000	48505	warm	j	335221000	29492000	16444	3607	0	0	17186816	4538872	7	2	0	2	0	750255000	1	0	2419000	0	27071000	0	0	0	0	0	0	0	0	0
1784249107547470000	items-1000	48542	cold	j	129823000	93319000	5047	2926	0	0	12124160	3326408	7	2	0	2	0	964219000	1	0	28829000	0	64486000	0	0	0	0	0	0	0	0	0
1784249107731937000	items-1000	48542	warm	l	310565000	184423000	84980	48044	0	8	17154048	4489696	42	0	2	2	0	779754000	1	491000	0	37000	23963000	23899000	159930000	133801000	2066000	2219000	1669000	20043000	9	2
1784249107760497000	items-1000	48542	warm	j	335608000	28520000	14324	3613	0	0	17154048	4489696	7	2	0	2	0	751196000	1	0	2277000	0	26241000	0	0	0	0	0	0	0	0	0
1784249110376136000	items-1000	48579	cold	j	125357000	89102000	5140	2971	0	0	12124160	3326408	7	2	0	2	0	952376000	1	0	25049000	0	64049000	0	0	0	0	0	0	0	0	0
1784249110547614000	items-1000	48579	warm	l	293079000	171438000	82320	46625	0	5	17154048	4506104	30	0	2	2	0	780899000	1	1413000	0	38000	19762000	19698000	150222000	132290000	1667000	2084000	1851000	12220000	6	2
1784249110577323000	items-1000	48579	warm	j	319321000	29649000	13174	3584	0	0	17154048	4506104	7	2	0	2	0	751192000	1	0	2291000	0	27355000	0	0	0	0	0	0	0	0	0
1784249113231483000	items-1000	48616	cold	j	130720000	91761000	5567	3114	0	0	12091392	3293640	7	2	0	2	0	963931000	1	0	35349000	0	56408000	0	0	0	0	0	0	0	0	0
1784249113414445000	items-1000	48616	warm	l	309968000	182918000	82343	48951	0	8	17154048	4489696	42	0	2	2	0	780971000	1	393000	0	38000	22640000	22577000	159845000	133918000	2012000	2114000	2028000	19669000	9	2
1784249113444227000	items-1000	48616	warm	j	336386000	29739000	16528	4566	0	0	17154048	4489696	7	2	0	2	0	751191000	1	0	2363000	0	27372000	0	0	0	0	0	0	0	0	0
1784249116061793000	items-1000	48653	cold	j	127190000	91529000	5157	2972	0	0	12156928	3375584	7	2	0	2	0	966498000	1	0	27278000	0	64248000	0	0	0	0	0	0	0	0	0
1784249116248355000	items-1000	48653	warm	l	309989000	186524000	87326	47895	0	8	17186816	4538872	42	0	2	2	0	779937000	1	1416000	0	37000	26332000	26235000	158737000	132524000	2077000	2359000	1623000	20042000	9	2
1784249116277106000	items-1000	48653	warm	j	335308000	28709000	14831	3708	0	0	17186816	4538872	7	2	0	2	0	751189000	1	0	2298000	0	26409000	0	0	0	0	0	0	0	0	0
1784249118895044000	items-1000	48690	cold	j	126700000	90937000	4992	2803	0	0	12156928	3359176	7	2	0	2	0	965831000	1	0	27942000	0	62992000	0	0	0	0	0	0	0	0	0
1784249119080767000	items-1000	48690	warm	l	308399000	185687000	80429	46792	0	8	17186816	4538872	42	0	2	2	0	780111000	1	1492000	0	96000	26366000	26299000	157731000	131652000	2039000	2097000	1798000	20038000	9	2
1784249119109689000	items-1000	48690	warm	j	333676000	28883000	14525	3534	0	0	17186816	4538872	7	2	0	2	0	751189000	1	0	2297000	0	26584000	0	0	0	0	0	0	0	0	0
1784249121739816000	items-10000	48727	cold	j	148760000	110932000	5251	2948	0	0	12124160	3326408	7	2	0	2	0	992974000	1	0	28977000	0	81951000	0	0	0	0	0	0	0	0	0
1784249121931489000	items-10000	48727	warm	l	335967000	191626000	168672	57121	0	4	18530304	5898768	26	0	2	2	0	801304000	1	43000	0	42000	25496000	25427000	166042000	133689000	1529000	19690000	65000	10018000	5	2
1784249121981114000	items-10000	48727	warm	j	381521000	49573000	62658	5832	0	0	18530304	5898768	7	2	0	2	0	751678000	1	0	17865000	0	31707000	0	0	0	0	0	0	0	0	0
1784249124441511000	items-10000	48763	cold	j	140235000	104066000	5278	2872	0	0	12124160	3342816	7	2	0	2	0	1008011000	1	0	25786000	0	78276000	0	0	0	0	0	0	0	0	0
1784249124647793000	items-10000	48763	warm	l	342670000	206233000	173189	59411	0	14	18497536	5866000	66	0	2	2	0	801731000	1	52000	0	42000	14994000	14893000	191142000	132508000	2413000	20035000	68000	35058000	15	2
1784249124697847000	items-10000	48763	warm	j	389237000	50005000	57803	4785	0	0	18497536	5866000	7	2	0	2	0	751676000	1	0	17752000	0	32250000	0	0	0	0	0	0	0	0	0
1784249127107806000	items-10000	48794	cold	j	124015000	87935000	4773	2761	0	0	12124160	3326408	7	2	0	2	0	986333000	1	0	28915000	0	59016000	0	0	0	0	0	0	0	0	0
1784249127290793000	items-10000	48794	warm	l	303220000	182953000	166412	52483	0	0	18513920	5865976	10	0	2	2	0	803349000	1	57000	0	36000	14539000	14475000	168318000	15260000	131600000	19864000	574000	0	1	2
1784249127342466000	items-10000	48794	warm	j	351502000	51631000	75113	5350	0	0	18513920	5865976	7	2	0	2	0	751675000	1	0	18587000	0	33043000	0	0	0	0	0	0	0	0	0
1784249129824399000	items-10000	48831	cold	j	123764000	87000000	4871	2797	0	0	12124160	3326408	7	2	0	2	0	1001754000	1	0	28489000	0	58508000	0	0	0	0	0	0	0	0	0
1784249130009021000	items-10000	48831	warm	l	304640000	184583000	165019	55717	0	0	18497536	5849592	10	0	2	2	0	817135000	1	61000	0	57000	14909000	14819000	169553000	15746000	132344000	19672000	726000	0	1	2
1784249130074400000	items-10000	48831	warm	j	366528000	65330000	88754	5985	0	0	18497536	5849592	7	2	0	2	0	751754000	1	0	28820000	0	36508000	0	0	0	0	0	0	0	0	0
1784249132534514000	items-10000	48868	cold	j	150722000	114285000	5210	2962	0	0	12124160	3326408	7	2	0	2	0	991776000	1	0	28407000	0	85873000	0	0	0	0	0	0	0	0	0
1784249132731089000	items-10000	48868	warm	l	343614000	196540000	118912	50231	0	9	18546688	5915152	46	0	2	2	0	795202000	1	55000	0	39000	19316000	19241000	177128000	131920000	2054000	18448000	1370000	22543000	10	2
1784249132774615000	items-10000	48868	warm	j	383753000	43495000	45325	7877	0	0	18694144	6062608	7	2	0	2	0	751675000	1	0	20368000	0	23127000	0	0	0	0	0	0	0	0	0
1784249135299911000	items-10000	48923	cold	j	144197000	107796000	5139	3034	0	0	12124160	3342816	7	2	0	2	0	998571000	1	0	27502000	0	80290000	0	0	0	0	0	0	0	0	0
1784249135495643000	items-10000	48923	warm	l	336037000	195688000	160986	56414	0	7	18497536	5866000	38	0	2	2	0	802842000	1	1118000	0	313000	15221000	15153000	179034000	138955000	1747000	19373000	285000	17535000	8	2
1784249135546800000	items-10000	48923	warm	j	383493000	51106000	63267	6186	0	0	18497536	5866000	7	2	0	2	0	751683000	1	0	18074000	0	33030000	0	0	0	0	0	0	0	0	0
1784249138024509000	items-10000	48960	cold	j	124130000	87367000	4777	2715	0	0	12124160	3342816	7	2	0	2	0	986472000	1	0	28665000	0	58699000	0	0	0	0	0	0	0	0	0
1784249138208303000	items-10000	48960	warm	l	304061000	183758000	164192	52161	0	0	18513920	5882384	10	0	2	2	0	802681000	1	55000	0	37000	14925000	14861000	168739000	15532000	131914000	19831000	468000	0	1	2
1784249138259318000	items-10000	48960	warm	j	351397000	50969000	75728	5069	0	0	18513920	5882384	7	2	0	2	0	751665000	1	0	18605000	0	32363000	0	0	0	0	0	0	0	0	0
1784249140741158000	items-10000	48997	cold	j	123567000	87200000	4983	2885	0	0	12124160	3342816	7	2	0	2	0	998599000	1	0	28731000	0	58467000	0	0	0	0	0	0	0	0	0
1784249140938826000	items-10000	48997	warm	l	317436000	197632000	152669	55237	0	5	18530304	5882360	30	0	2	2	0	800934000	1	55000	0	37000	15232000	15167000	182305000	147459000	1790000	19056000	392000	12526000	6	2
1784249140988098000	items-10000	48997	warm	j	363315000	49223000	79756	6047	0	0	18530304	5882360	7	2	0	2	0	751662000	1	0	18715000	0	30507000	0	0	0	0	0	0	0	0	0
1784249143457951000	items-10000	49034	cold	j	123353000	87217000	4922	2831	0	0	12124160	3326408	7	2	0	2	0	985014000	1	0	28128000	0	59086000	0	0	0	0	0	0	0	0	0
1784249143653191000	items-10000	49034	warm	l	314570000	195202000	163774	55779	0	5	18530304	5898768	30	0	2	2	0	789776000	1	58000	0	39000	15213000	15144000	179889000	145175000	1814000	19673000	68000	12076000	6	2
1784249143691312000	items-10000	49034	warm	j	349050000	38074000	72632	6479	0	0	18530304	5898768	7	2	0	2	0	751653000	1	0	18708000	0	19364000	0	0	0	0	0	0	0	0	0
1784249146142191000	items-10000	49071	cold	j	124499000	87749000	4866	2879	0	0	12124160	3342816	7	2	0	2	0	1017408000	1	0	27476000	0	60270000	0	0	0	0	0	0	0	0	0
1784249146373163000	items-10000	49071	warm	l	351430000	230935000	213975	58110	0	9	18497536	5866000	46	0	2	2	0	786439000	1	62000	0	22009000	23262000	22594000	185600000	1992000	133900000	21796000	4362000	22547000	10	2
1784249146408325000	items-10000	49071	warm	j	382922000	35113000	55909	5194	0	0	18497536	5866000	7	2	0	2	0	751276000	1	0	18059000	0	17050000	0	0	0	0	0	0	0	0	0
