timestamp_ns	label	pid	worker_state	command	dispatch_to_selection_ns	worker_duration_ns	user_cpu_ns	system_cpu_ns	package_idle_wakeups	interrupt_wakeups	resident_bytes	physical_footprint_bytes	ax_reads	ax_writes	cg_events	result_position	dropped_records	worker_exit_after_command_ns
1784247189684207000	items-1000	62746	warm	j	713074000	55900000	16946	3735	0	0	17268736	4456952	7	2	0	2	0	751224000
1784247191938796000	items-1000	62783	cold	j	124280000	88156000	5418	3317	0	0	12206080	3408328	7	2	0	2	0	978784000
1784247192130460000	items-1000	62783	warm	l	311922000	191619000	92956	53009	0	14	17121280	4293088	66	0	2	2	0	787121000
1784247192166403000	items-1000	62783	warm	j	344135000	35899000	7956	3788	0	0	17121280	4293088	7	2	0	2	0	751178000
1784247194764333000	items-1000	62838	cold	j	117886000	84105000	5152	2851	0	0	12173312	3359152	7	2	0	2	0	969777000
1784247194945284000	items-1000	62838	warm	l	295233000	180909000	89492	47066	0	8	17088512	4260320	42	0	2	2	0	788832000
1784247194983455000	items-1000	62838	warm	j	329973000	38107000	8003	3300	0	0	17088512	4260320	7	2	0	2	0	750657000
1784247197533848000	items-1000	62875	cold	j	116465000	79398000	5075	2877	0	0	12173312	3375560	7	2	0	2	0	958208000
1784247197711592000	items-1000	62875	warm	l	290415000	177711000	86568	46392	0	9	17121280	4293088	46	0	2	2	0	780466000
1784247197740855000	items-1000	62875	warm	j	315485000	29219000	7949	3362	0	0	17121280	4293088	7	2	0	2	0	751207000
1784247200347279000	items-1000	62912	cold	j	116196000	80406000	5214	3008	0	0	12173312	3375560	7	2	0	2	0	970032000
1784247200526483000	items-1000	62912	warm	l	291684000	179154000	90246	50198	0	9	17121280	4293088	46	0	2	2	0	790832000
1784247200566124000	items-1000	62912	warm	j	327880000	39580000	7889	3049	0	0	17121280	4293088	7	2	0	2	0	751188000
1784247203305564000	items-1000	62948	cold	j	101637000	58515000	5045	3035	0	0	12173312	3391968	7	2	0	2	0	964528000
1784247203485358000	items-1000	62948	warm	l	277544000	179752000	102845	66582	0	3	17219584	4407800	22	0	2	2	0	784735000
1784247203518901000	items-1000	62948	warm	j	307181000	33503000	9588	3141	0	0	17219584	4407800	7	2	0	2	0	751193000
1784247206170759000	items-1000	62979	cold	j	122158000	86345000	5513	3179	0	0	12206080	3424736	7	2	0	2	0	979023000
1784247206362024000	items-1000	62979	warm	l	309416000	191224000	90601	55350	0	14	17121280	4309496	66	0	2	2	0	787759000
1784247206398599000	items-1000	62979	warm	j	342378000	36534000	16183	3589	0	0	17121280	4309496	7	2	0	2	0	751186000
1784247209002097000	items-1000	63016	cold	j	121477000	85333000	5145	2956	0	0	12206080	3408328	7	2	0	2	0	958133000
1784247209179654000	items-1000	63016	warm	l	295420000	177517000	89253	49843	0	5	17121280	4309496	30	0	2	2	0	780578000
1784247209209041000	items-1000	63016	warm	j	321457000	29348000	13328	3843	0	0	17121280	4309496	7	2	0	2	0	751192000
1784247211848667000	items-1000	63053	cold	j	116744000	81011000	5406	2919	0	0	12173312	3375560	7	2	0	2	0	968671000
1784247212028683000	items-1000	63053	warm	l	292802000	179973000	85788	49676	0	9	17088512	4276728	46	0	2	2	0	788655000
1784247212066150000	items-1000	63053	warm	j	326751000	37414000	11215	3410	0	0	17088512	4276728	7	2	0	2	0	751190000
1784247214704266000	items-1000	63090	cold	j	122537000	86549000	5439	3166	0	0	12173312	3391968	7	2	0	2	0	970110000
1784247214894828000	items-1000	63090	warm	l	309086000	190519000	94914	54008	0	14	17121280	4309496	66	0	2	2	0	779550000
1784247214923198000	items-1000	63090	warm	j	333737000	28330000	11860	3674	0	0	17121280	4309496	7	2	0	2	0	751182000
1784247217538724000	items-10000	63127	cold	j	123559000	87463000	5029	3157	0	0	12206080	3391920	7	2	0	2	0	1287328000
1784247218020830000	items-10000	63127	warm	l	601907000	482061000	211286	101852	0	0	18628608	5833232	10	0	2	2	0	805225000
1784247218074359000	items-10000	63127	warm	j	651974000	53486000	78960	6499	0	0	18628608	5833232	7	2	0	2	0	751695000
1784247220240044000	items-10000	63164	cold	j	125192000	86278000	4792	2743	0	0	12173312	3391968	7	2	0	2	0	1026299000
1784247220464000000	items-10000	63164	warm	l	345227000	223921000	146123	54395	0	8	18448384	5653008	42	0	2	2	0	802345000
1784247220514675000	items-10000	63164	warm	j	392041000	50615000	68151	5843	0	0	18448384	5653008	7	2	0	2	0	751670000
1784247222971696000	items-10000	63201	cold	j	123537000	87355000	4729	2881	0	0	12206080	3408328	7	2	0	2	0	994429000
1784247223156325000	items-10000	63201	warm	l	304365000	184590000	164368	55025	0	0	18481152	5685776	10	0	2	2	0	809801000
1784247223214452000	items-10000	63201	warm	j	358865000	58081000	77745	6040	0	0	18481152	5685776	7	2	0	2	0	751673000
1784247225745985000	items-10000	63238	cold	j	147451000	111335000	5054	3004	0	0	12140544	3326384	7	2	0	2	0	1003307000
1784247225946139000	items-10000	63238	warm	l	343638000	200117000	159698	50920	0	8	18415616	5603832	42	0	2	2	0	803154000
1784247225997601000	items-10000	63238	warm	j	391521000	51394000	69441	7059	0	0	18415616	5603832	7	2	0	2	0	751712000
1784247228438794000	items-10000	63275	cold	j	123449000	87088000	5184	3029	0	0	12156928	3359176	7	2	0	2	0	995389000
1784247228633102000	items-10000	63275	warm	l	313828000	194269000	169584	67354	0	3	18513920	5702136	22	0	2	2	0	801086000
1784247228683511000	items-10000	63275	warm	j	360668000	50339000	59064	5595	0	0	18513920	5702136	7	2	0	2	0	750674000
1784247231123005000	items-10000	63313	cold	j	123847000	87125000	5017	2947	0	0	12206080	3424736	7	2	0	2	0	1026998000
1784247231347387000	items-10000	63313	warm	l	344247000	224345000	166965	57342	0	8	18481152	5669368	42	0	2	2	0	802621000
1784247231398323000	items-10000	63313	warm	j	391530000	50881000	67256	6995	0	0	18481152	5669368	7	2	0	2	0	751681000
1784247233832408000	items-10000	63345	cold	j	151037000	113142000	5579	3024	0	0	12206080	3424736	7	2	0	2	0	1000293000
1784247234033918000	items-10000	63345	warm	l	348743000	201470000	166911	52848	0	9	18481152	5669368	46	0	2	2	0	798786000
1784247234081010000	items-10000	63345	warm	j	392002000	47043000	75062	5621	0	0	18481152	5669368	7	2	0	2	0	751693000
1784247236562800000	items-10000	63381	cold	j	147987000	111748000	5087	2834	0	0	12206080	3391920	7	2	0	2	0	994673000
1784247236765125000	items-10000	63381	warm	l	346713000	202286000	150781	53163	0	7	18481152	5652960	38	0	2	2	0	792349000
1784247236805713000	items-10000	63381	warm	j	383881000	40531000	71101	4900	0	0	18481152	5652960	7	2	0	2	0	751761000
1784247239274958000	items-10000	63421	cold	j	142002000	105501000	5105	2834	0	0	12206080	3408328	7	2	0	2	0	1008826000
1784247239481242000	items-10000	63421	warm	l	344259000	206243000	180155	56235	0	13	18481152	5685776	62	0	2	2	0	802548000
1784247239532112000	items-10000	63421	warm	j	391315000	50813000	68634	5893	0	0	18481152	5685776	7	2	0	2	0	751674000
1784247242000367000	items-10000	63458	cold	j	142589000	105321000	5413	2878	0	0	12173312	3375560	7	2	0	2	0	1000421000
1784247242198322000	items-10000	63458	warm	l	336186000	197913000	160022	54220	0	8	18481152	5669368	42	0	2	2	0	802468000
1784247242249122000	items-10000	63458	warm	j	383037000	50751000	72168	6268	0	0	18481152	5669368	7	2	0	2	0	751669000
