timestamp_ns	label	pid	worker_state	command	dispatch_to_selection_ns	worker_duration_ns	user_cpu_ns	system_cpu_ns	package_idle_wakeups	interrupt_wakeups	resident_bytes	physical_footprint_bytes	ax_reads	ax_writes	cg_events	result_position	dropped_records	worker_exit_after_command_ns
1784246493807614000	list-items-1000	35434	warm	j	96518000	11271000	719	604	0	0	12386304	3572144	3	1	0	5	0	751852000
1784246497704122000	list-items-1000	35480	cold	j	83272000	46465000	7667	3031	0	0	12369920	3572168	5	1	0	3	0	773292000
1784246497715181000	list-items-1000	35480	warm	j	90448000	11022000	665	703	0	0	12386304	3588552	3	1	0	4	0	762233000
1784246497725535000	list-items-1000	35480	warm	j	97304000	10322000	687	620	0	0	12386304	3588552	3	1	0	5	0	751877000
1784246501621278000	list-items-1000	35518	cold	j	83401000	46790000	8401	3439	0	0	12369920	3572168	5	1	0	3	0	773719000
1784246501632165000	list-items-1000	35518	warm	j	90552000	10850000	712	740	0	0	12386304	3588552	3	1	0	4	0	762831000
1784246501643151000	list-items-1000	35518	warm	j	98055000	10954000	555	634	0	0	12386304	3588552	3	1	0	5	0	751845000
1784246505571351000	list-items-1000	35556	cold	j	83339000	47023000	8302	3477	0	0	12402688	3604936	5	1	0	3	0	773120000
1784246505582270000	list-items-1000	35556	warm	j	90431000	10882000	661	649	0	0	12419072	3621320	3	1	0	4	0	762201000
1784246505593030000	list-items-1000	35556	warm	j	97281000	10727000	583	580	0	0	12419072	3621320	3	1	0	5	0	751441000
1784246509485859000	list-items-1000	35595	cold	j	81034000	44342000	8617	3697	0	0	12320768	3523016	5	1	0	3	0	776573000
1784246509497672000	list-items-1000	35595	warm	j	88805000	11781000	1020	842	0	0	12337152	3539400	3	1	0	4	0	764759000
1784246509510546000	list-items-1000	35595	warm	j	97913000	12830000	772	783	0	0	12337152	3539400	3	1	0	5	0	751886000
1784246513436683000	list-items-1000	35639	cold	j	82409000	45603000	7888	4444	0	0	12369920	3555760	5	1	0	3	0	774658000
1784246513448190000	list-items-1000	35639	warm	j	90294000	11469000	633	695	0	0	12386304	3572144	3	1	0	4	0	763150000
1784246513459498000	list-items-1000	35639	warm	j	98168000	11275000	555	548	0	0	12386304	3572144	3	1	0	5	0	751842000
1784246517370489000	list-items-1000	35678	cold	j	82746000	46627000	7395	2980	0	0	12369920	3588576	5	1	0	3	0	772932000
1784246517381276000	list-items-1000	35678	warm	j	89876000	10750000	711	747	0	0	12386304	3604960	3	1	0	4	0	762144000
1784246517391431000	list-items-1000	35678	warm	j	96591000	10123000	632	595	0	0	12386304	3604960	3	1	0	5	0	751989000
1784246521304836000	list-items-1000	35716	cold	j	80703000	45252000	7355	3290	0	0	12402688	3621344	5	1	0	3	0	774236000
1784246521315686000	list-items-1000	35716	warm	j	87639000	10812000	801	776	0	0	12419072	3637728	3	1	0	4	0	763387000
1784246521327187000	list-items-1000	35716	warm	j	95483000	11468000	632	620	0	0	12419072	3637728	3	1	0	5	0	751885000
1784246525251261000	list-items-1000	35761	cold	j	78761000	43016000	8135	3485	0	0	12402688	3604936	5	1	0	3	0	776242000
1784246525261392000	list-items-1000	35761	warm	j	85075000	10091000	707	700	0	0	12419072	3621320	3	1	0	4	0	766109000
1784246525275670000	list-items-1000	35761	warm	j	95846000	14247000	592	558	0	0	12419072	3621320	3	1	0	5	0	751829000
1784246529198344000	list-items-1000	35799	cold	j	77120000	41310000	7555	3125	0	0	12369920	3572168	5	1	0	3	0	763985000
1784246529208777000	list-items-1000	35799	warm	j	83838000	10392000	1077	870	0	0	12386304	3588552	3	1	0	4	0	753553000
1784246529211049000	list-items-1000	35799	warm	j	82697000	2231000	893	844	0	0	12386304	3588552	3	1	0	5	0	751279000
1784246543919482000	list-items-10000	35883	cold	j	112865000	77229000	43407	8060	0	0	13746176	4932016	5	1	0	3	0	777283000
1784246543930243000	list-items-10000	35883	warm	j	119518000	10718000	906	867	0	0	13762560	4948400	3	1	0	4	0	766521000
1784246543942737000	list-items-10000	35883	warm	j	128078000	12448000	1102	831	0	0	13762560	4948400	3	1	0	5	0	754032000
1784246558617130000	list-items-10000	35956	cold	j	112066000	75653000	38377	6108	0	0	13746176	4964832	5	1	0	3	0	766675000
1784246558626711000	list-items-10000	35956	warm	j	117837000	9543000	674	625	0	0	13762560	4981216	3	1	0	4	0	757093000
1784246558628742000	list-items-10000	35956	warm	j	116398000	2001000	537	539	0	0	13762560	4981216	3	1	0	5	0	755060000
1784246573315328000	list-items-10000	36016	cold	j	110167000	73738000	38470	6008	0	0	13713408	4932064	5	1	0	3	0	764642000
1784246573324732000	list-items-10000	36016	warm	j	115894000	9370000	642	628	0	0	13729792	4948448	3	1	0	4	0	755238000
1784246573326689000	list-items-10000	36016	warm	j	114335000	1929000	399	486	0	0	13729792	4948448	3	1	0	5	0	753279000
1784246588116659000	list-items-10000	36108	cold	j	110502000	74619000	38876	7628	0	0	13746176	4932016	5	1	0	3	0	766162000
1784246588125816000	list-items-10000	36108	warm	j	115888000	9118000	668	626	0	0	13762560	4948400	3	1	0	4	0	757004000
1784246588127787000	list-items-10000	36108	warm	j	114279000	1941000	470	479	0	0	13762560	4948400	3	1	0	5	0	755031000
1784246602934285000	list-items-10000	36192	cold	j	110587000	75259000	40301	6354	0	0	13713408	4915656	5	1	0	3	0	766652000
1784246602943920000	list-items-10000	36192	warm	j	116417000	9597000	681	641	0	0	13729792	4932040	3	1	0	4	0	757015000
1784246602945870000	list-items-10000	36192	warm	j	114770000	1919000	537	525	0	0	13729792	4932040	3	1	0	5	0	755065000
1784246617649047000	list-items-10000	36258	cold	j	109802000	73299000	40216	6431	0	0	13746176	4948424	5	1	0	3	0	766526000
1784246617658620000	list-items-10000	36258	warm	j	115471000	9535000	675	607	0	0	13762560	4964808	3	1	0	4	0	756952000
1784246617660582000	list-items-10000	36258	warm	j	113853000	1935000	446	466	0	0	13762560	4964808	3	1	0	5	0	754989000
1784246632404297000	list-items-10000	36319	cold	j	114553000	77860000	41054	7399	0	0	13713408	4932064	5	1	0	3	0	776956000
1784246632414848000	list-items-10000	36319	warm	j	121299000	10518000	840	666	0	0	13729792	4948448	3	1	0	4	0	766403000
1784246632426187000	list-items-10000	36319	warm	j	129197000	11306000	754	623	0	0	13729792	4948448	3	1	0	5	0	755063000
1784246647068814000	list-items-10000	36389	cold	j	112263000	75162000	37981	6595	0	0	13713408	4915656	5	1	0	3	0	765098000
1784246647078243000	list-items-10000	36389	warm	j	117971000	9390000	723	661	0	0	13729792	4932040	3	1	0	4	0	755667000
1784246647080267000	list-items-10000	36389	warm	j	116425000	1992000	501	508	0	0	13729792	4932040	3	1	0	5	0	753642000
1784246661716821000	list-items-10000	36455	cold	j	110114000	73718000	40011	5803	0	0	13713408	4915656	5	1	0	3	0	766064000
1784246661725854000	list-items-10000	36455	warm	j	115324000	8997000	693	653	0	0	13729792	4932040	3	1	0	4	0	757031000
1784246661727823000	list-items-10000	36455	warm	j	113710000	1941000	467	450	0	0	13729792	4932040	3	1	0	5	0	755061000
1784246676550888000	list-items-10000	36539	cold	j	110820000	75542000	38342	6083	0	0	13746176	4948424	5	1	0	3	0	766827000
1784246676560488000	list-items-10000	36539	warm	j	116500000	9565000	694	622	0	0	13762560	4964808	3	1	0	4	0	757226000
1784246676562600000	list-items-10000	36539	warm	j	115050000	2079000	442	495	0	0	13762560	4964808	3	1	0	5	0	755112000
