timestamp_ns	label	pid	worker_state	command	dispatch_to_selection_ns	worker_duration_ns	user_cpu_ns	system_cpu_ns	package_idle_wakeups	interrupt_wakeups	resident_bytes	physical_footprint_bytes	ax_reads	ax_writes	cg_events	result_position	dropped_records	worker_exit_after_command_ns
1784246801384762000	icon-items-10	38482	cold	l	76414000	40252000	67903	39779	0	0	16941056	4112864	9	0	2	2	0	752473000
1784246801385288000	icon-items-10	38482	warm	l	73319000	506000	596	530	0	0	16941056	4112864	4	0	2	3	0	751945000
1784246801385608000	icon-items-10	38482	warm	l	70239000	310000	430	419	0	0	16941056	4112864	4	0	2	4	0	751626000
1784246805001691000	icon-items-10	38520	cold	l	75526000	39988000	69854	41047	0	0	16941056	4129272	9	0	2	2	0	752081000
1784246805001975000	icon-items-10	38520	warm	l	72143000	262000	556	477	0	0	16941056	4129272	4	0	2	3	0	751797000
1784246805002173000	icon-items-10	38520	warm	l	68803000	186000	563	395	0	0	16941056	4129272	4	0	2	4	0	751598000
1784246808652860000	icon-items-10	38558	cold	l	77920000	42147000	68818	40317	0	0	16941056	4112864	9	0	2	2	0	752108000
1784246808653121000	icon-items-10	38558	warm	l	74477000	241000	635	518	0	0	16941056	4112864	4	0	2	3	0	751846000
1784246808653341000	icon-items-10	38558	warm	l	71326000	207000	513	398	0	0	16941056	4112864	4	0	2	4	0	751625000
1784246812251199000	icon-items-10	38596	cold	l	74883000	39336000	67698	39832	0	0	16941056	4129272	9	0	2	2	0	752164000
1784246812251481000	icon-items-10	38596	warm	l	71353000	261000	580	524	0	0	16941056	4129272	4	0	2	3	0	751881000
1784246812251680000	icon-items-10	38596	warm	l	68117000	187000	579	414	0	0	16941056	4129272	4	0	2	4	0	751681000
1784246815892575000	icon-items-10	38635	cold	l	75057000	38579000	70359	43152	0	0	16941056	4129272	9	0	2	2	0	752151000
1784246815892871000	icon-items-10	38635	warm	l	71304000	273000	576	501	0	0	16941056	4129272	4	0	2	3	0	751854000
1784246815893080000	icon-items-10	38635	warm	l	67832000	196000	566	403	0	0	16941056	4129272	4	0	2	4	0	751644000
1784246819604276000	icon-items-1000	38686	cold	l	79080000	42625000	69996	41624	0	0	16941056	4129272	9	0	2	3	0	752141000
1784246819604567000	icon-items-1000	38686	warm	l	75685000	270000	576	529	0	0	16957440	4145656	4	0	2	4	0	751849000
1784246819604774000	icon-items-1000	38686	warm	l	72454000	194000	577	406	0	0	16957440	4145656	4	0	2	5	0	751641000
1784246823254196000	icon-items-1000	38724	cold	l	78764000	42478000	69981	41033	0	0	16908288	4080096	9	0	2	3	0	751759000
1784246823254465000	icon-items-1000	38724	warm	l	75241000	249000	664	600	0	0	16924672	4096480	4	0	2	4	0	751489000
1784246823254689000	icon-items-1000	38724	warm	l	72025000	211000	535	385	0	0	16924672	4096480	4	0	2	5	0	751264000
1784246826868530000	icon-items-1000	38765	cold	l	76771000	41134000	67903	39771	0	0	16941056	4129272	9	0	2	2	0	752115000
1784246826868804000	icon-items-1000	38765	warm	l	73367000	254000	578	513	0	0	16941056	4129272	4	0	2	3	0	751839000
1784246826869011000	icon-items-1000	38765	warm	l	70133000	196000	558	401	0	0	16941056	4129272	4	0	2	4	0	751631000
1784246830486387000	icon-items-1000	38803	cold	l	77252000	41207000	68644	41261	0	0	16941056	4096456	9	0	2	2	0	752096000
1784246830486666000	icon-items-1000	38803	warm	l	73798000	261000	556	510	0	0	16941056	4096456	4	0	2	3	0	751815000
1784246830486883000	icon-items-1000	38803	warm	l	70558000	204000	601	432	0	0	16941056	4096456	4	0	2	4	0	751599000
1784246834136670000	icon-items-1000	38841	cold	l	77692000	41282000	70119	40520	0	0	16941056	4112864	9	0	2	2	0	752107000
1784246834136953000	icon-items-1000	38841	warm	l	74063000	262000	564	508	0	0	16941056	4112864	4	0	2	3	0	751823000
1784246834137162000	icon-items-1000	38841	warm	l	70679000	198000	569	422	0	0	16941056	4112864	4	0	2	4	0	751613000
1784246837805311000	icon-items-1000	38880	cold	l	78801000	41997000	73850	43775	0	0	16973824	4162040	9	0	2	2	0	752165000
1784246837805601000	icon-items-1000	38880	warm	l	74801000	264000	586	499	0	0	16973824	4162040	4	0	2	3	0	751874000
1784246837805805000	icon-items-1000	38880	warm	l	70940000	192000	512	404	0	0	16973824	4162040	4	0	2	4	0	751669000
1784246841436087000	icon-items-1000	38924	cold	l	76658000	40557000	68848	39667	0	0	16908288	4096504	9	0	2	2	0	752435000
1784246841436664000	icon-items-1000	38924	warm	l	73477000	558000	467	534	0	0	16908288	4096504	4	0	2	3	0	751856000
1784246841436980000	icon-items-1000	38924	warm	l	70356000	307000	351	378	0	0	16908288	4096504	4	0	2	4	0	751540000
1784246845085742000	icon-items-1000	38962	cold	l	75972000	40522000	67979	40150	0	0	16891904	4080120	9	0	2	2	0	751918000
1784246845086030000	icon-items-1000	38962	warm	l	72441000	267000	569	507	0	0	16891904	4080120	4	0	2	3	0	751629000
1784246845086241000	icon-items-1000	38962	warm	l	69205000	199000	565	440	0	0	16891904	4080120	4	0	2	4	0	751417000
1784246848720997000	icon-items-1000	39000	cold	l	78675000	41632000	70014	40551	0	0	16908288	4080096	9	0	2	2	0	752100000
1784246848721269000	icon-items-1000	39000	warm	l	75078000	252000	509	472	0	0	16908288	4080096	4	0	2	3	0	751826000
1784246848721472000	icon-items-1000	39000	warm	l	71763000	191000	533	387	0	0	16908288	4080096	4	0	2	4	0	751623000
1784246852371878000	icon-items-1000	39038	cold	l	79341000	42101000	69750	40115	0	0	16941056	4129272	9	0	2	2	0	751909000
1784246852372163000	icon-items-1000	39038	warm	l	75801000	264000	578	509	0	0	16941056	4129272	4	0	2	3	0	751623000
1784246852372364000	icon-items-1000	39038	warm	l	72490000	189000	572	422	0	0	16941056	4129272	4	0	2	4	0	751421000
1784246856110427000	icon-items-10000	39076	cold	l	67849000	30668000	67886	41329	0	0	16941056	4129272	9	0	2	3	0	752165000
1784246856110761000	icon-items-10000	39076	warm	l	64740000	311000	611	636	0	0	16957440	4145656	4	0	2	4	0	751830000
1784246856110976000	icon-items-10000	39076	warm	l	61365000	202000	831	696	0	0	16957440	4145656	4	0	2	5	0	751614000
1784246859804635000	icon-items-10000	39127	cold	l	62334000	28246000	71049	40036	0	0	16941056	4129272	9	0	2	3	0	752276000
1784246859804926000	icon-items-10000	39127	warm	l	59264000	268000	611	536	0	0	16957440	4145656	4	0	2	4	0	751982000
1784246859805126000	icon-items-10000	39127	warm	l	56292000	187000	541	403	0	0	16957440	4145656	4	0	2	5	0	751782000
1784246863421078000	icon-items-10000	39165	cold	l	61903000	27607000	67409	38410	0	0	16908288	4096504	9	0	2	2	0	752111000
1784246863421355000	icon-items-10000	39165	warm	l	58823000	257000	519	451	0	0	16908288	4096504	4	0	2	3	0	751832000
1784246863421563000	icon-items-10000	39165	warm	l	55839000	195000	505	363	0	0	16908288	4096504	4	0	2	4	0	751624000
1784246867022892000	icon-items-10000	39209	cold	l	63831000	27832000	68898	39144	0	0	16908288	4063688	9	0	2	2	0	752096000
1784246867023166000	icon-items-10000	39209	warm	l	60732000	251000	534	458	0	0	16908288	4063688	4	0	2	3	0	751821000
1784246867023386000	icon-items-10000	39209	warm	l	57812000	205000	507	375	0	0	16908288	4063688	4	0	2	4	0	751600000
1784246870637855000	icon-items-10000	39247	cold	l	62012000	27611000	67399	38304	0	0	16941056	4129272	9	0	2	2	0	751883000
1784246870638127000	icon-items-10000	39247	warm	l	58869000	250000	511	456	0	0	16941056	4129272	4	0	2	3	0	751610000
1784246870638335000	icon-items-10000	39247	warm	l	55845000	196000	490	355	0	0	16941056	4129272	4	0	2	4	0	751401000
1784246874220875000	icon-items-10000	39285	cold	l	61679000	27362000	67463	38845	0	0	16924672	4112888	9	0	2	2	0	752097000
1784246874221151000	icon-items-10000	39285	warm	l	58673000	255000	497	430	0	0	16924672	4112888	4	0	2	3	0	751820000
1784246874221357000	icon-items-10000	39285	warm	l	55400000	194000	504	366	0	0	16924672	4112888	4	0	2	4	0	751613000
1784246877823620000	icon-items-10000	39331	cold	l	64411000	30529000	73064	43401	0	0	16941056	4129272	9	0	2	2	0	751748000
1784246877823916000	icon-items-10000	39331	warm	l	61319000	271000	481	418	0	0	16941056	4129272	4	0	2	3	0	751450000
1784246877824073000	icon-items-10000	39331	warm	l	58227000	147000	301	256	0	0	16941056	4129272	4	0	2	4	0	751293000
1784246881426749000	icon-items-10000	39387	cold	l	68561000	31915000	75835	43975	0	0	16891904	4063712	9	0	2	2	0	752112000
1784246881427061000	icon-items-10000	39387	warm	l	65336000	291000	630	557	0	0	16891904	4063712	4	0	2	3	0	751798000
1784246881427225000	icon-items-10000	39387	warm	l	62239000	152000	508	377	0	0	16891904	4063712	4	0	2	4	0	751635000
1784246885021079000	icon-items-10000	39427	cold	l	61796000	27966000	69245	39752	0	0	16908288	4080096	9	0	2	2	0	752036000
1784246885021350000	icon-items-10000	39427	warm	l	58764000	251000	534	452	0	0	16908288	4080096	4	0	2	3	0	751763000
1784246885021543000	icon-items-10000	39427	warm	l	55860000	180000	493	359	0	0	16908288	4080096	4	0	2	4	0	751570000
1784246888621639000	icon-items-10000	39465	cold	l	62324000	27318000	67476	38577	0	0	16891904	4080120	9	0	2	2	0	752084000
1784246888621885000	icon-items-10000	39465	warm	l	59311000	225000	504	433	0	0	16891904	4080120	4	0	2	3	0	751836000
1784246888622100000	icon-items-10000	39465	warm	l	56063000	198000	505	369	0	0	16891904	4080120	4	0	2	4	0	751624000
