timestamp_ns	label	pid	worker_state	command	dispatch_to_selection_ns	worker_duration_ns	user_cpu_ns	system_cpu_ns	package_idle_wakeups	interrupt_wakeups	resident_bytes	physical_footprint_bytes	ax_reads	ax_writes	cg_events	result_position	dropped_records	worker_exit_after_command_ns
1784247265044023000	icon-items-10	63747	cold	l	79106000	42110000	70712	40436	0	0	16924672	4096480	9	0	2	2	0	752024000
1784247265044287000	icon-items-10	63747	warm	l	75563000	242000	494	465	0	0	16924672	4096480	4	0	2	3	0	751759000
1784247265044484000	icon-items-10	63747	warm	l	72276000	184000	503	370	0	0	16924672	4096480	4	0	2	4	0	751562000
1784247268691591000	icon-items-10	63785	cold	l	76542000	39920000	69791	40657	0	0	16973824	4162040	9	0	2	2	0	752123000
1784247268691879000	icon-items-10	63785	warm	l	72975000	266000	562	514	0	0	16973824	4162040	4	0	2	3	0	751834000
1784247268692083000	icon-items-10	63785	warm	l	69354000	191000	569	415	0	0	16973824	4162040	4	0	2	4	0	751629000
1784247272396323000	icon-items-10	63823	cold	l	76875000	41282000	69803	39974	0	0	16957440	4129248	9	0	2	2	0	752451000
1784247272396839000	icon-items-10	63823	warm	l	73511000	497000	529	509	0	0	16957440	4129248	4	0	2	3	0	751933000
1784247272397161000	icon-items-10	63823	warm	l	70135000	313000	382	389	0	0	16957440	4129248	4	0	2	4	0	751611000
1784247276044410000	icon-items-10	63861	cold	l	78542000	42520000	71350	41098	0	0	16924672	4096480	9	0	2	2	0	751672000
1784247276044683000	icon-items-10	63861	warm	l	74693000	252000	515	461	0	0	16924672	4096480	4	0	2	3	0	751398000
1784247276044880000	icon-items-10	63861	warm	l	71108000	185000	512	380	0	0	16924672	4096480	4	0	2	4	0	751200000
1784247279657589000	icon-items-10	63924	cold	l	75166000	39274000	68360	39897	0	0	16957440	4129248	9	0	2	2	0	752274000
1784247279657868000	icon-items-10	63924	warm	l	71858000	259000	650	538	0	0	16957440	4129248	4	0	2	3	0	751994000
1784247279658096000	icon-items-10	63924	warm	l	68761000	214000	517	376	0	0	16957440	4129248	4	0	2	4	0	751765000
1784247283492626000	icon-items-1000	63971	cold	l	77395000	40359000	69539	41213	0	0	16891904	4080120	9	0	2	3	0	752120000
1784247283492908000	icon-items-1000	63971	warm	l	73809000	262000	564	528	0	0	16908288	4096504	4	0	2	4	0	751837000
1784247283493127000	icon-items-1000	63971	warm	l	70573000	207000	562	401	0	0	16908288	4096504	4	0	2	5	0	751617000
1784247287208314000	icon-items-1000	64009	cold	l	75400000	39768000	68869	40306	0	0	16924672	4112888	9	0	2	3	0	752134000
1784247287208605000	icon-items-1000	64009	warm	l	71955000	270000	580	509	0	0	16941056	4129272	4	0	2	4	0	751842000
1784247287208814000	icon-items-1000	64009	warm	l	68638000	196000	559	414	0	0	16941056	4129272	4	0	2	5	0	751633000
1784247290857580000	icon-items-1000	64047	cold	l	75820000	40199000	67404	39306	0	0	16924672	4112888	9	0	2	2	0	752104000
1784247290857868000	icon-items-1000	64047	warm	l	72385000	268000	545	501	0	0	16924672	4112888	4	0	2	3	0	751815000
1784247290858088000	icon-items-1000	64047	warm	l	69162000	206000	572	402	0	0	16924672	4112888	4	0	2	4	0	751595000
1784247294510017000	icon-items-1000	64091	cold	l	77639000	41179000	69816	40327	0	0	16957440	4129248	9	0	2	2	0	752068000
1784247294510289000	icon-items-1000	64091	warm	l	74137000	252000	627	536	0	0	16957440	4129248	4	0	2	3	0	751795000
1784247294510519000	icon-items-1000	64091	warm	l	70850000	216000	511	401	0	0	16957440	4129248	4	0	2	4	0	751564000
1784247298177973000	icon-items-1000	64137	cold	l	78876000	42115000	70632	40394	0	0	16957440	4129248	9	0	2	2	0	752036000
1784247298178250000	icon-items-1000	64137	warm	l	75409000	257000	520	454	0	0	16957440	4129248	4	0	2	3	0	751756000
1784247298178441000	icon-items-1000	64137	warm	l	71941000	178000	545	379	0	0	16957440	4129248	4	0	2	4	0	751565000
1784247301810196000	icon-items-1000	64175	cold	l	77731000	41528000	68753	40389	0	0	16957440	4145656	9	0	2	2	0	752004000
1784247301810463000	icon-items-1000	64175	warm	l	74363000	245000	622	559	0	0	16957440	4145656	4	0	2	3	0	751735000
1784247301810687000	icon-items-1000	64175	warm	l	71233000	211000	509	395	0	0	16957440	4145656	4	0	2	4	0	751510000
1784247305478511000	icon-items-1000	64213	cold	l	78677000	43019000	72716	43575	0	0	16924672	4112888	9	0	2	2	0	752074000
1784247305478795000	icon-items-1000	64213	warm	l	74885000	262000	543	477	0	0	16924672	4112888	4	0	2	3	0	751789000
1784247305478989000	icon-items-1000	64213	warm	l	71396000	180000	545	388	0	0	16924672	4112888	4	0	2	4	0	751594000
1784247309144765000	icon-items-1000	64251	cold	l	78483000	42263000	70273	40695	0	0	16957440	4145656	9	0	2	2	0	752044000
1784247309145026000	icon-items-1000	64251	warm	l	74786000	241000	547	492	0	0	16957440	4145656	4	0	2	3	0	751782000
1784247309145243000	icon-items-1000	64251	warm	l	71194000	203000	457	440	0	0	16957440	4145656	4	0	2	4	0	751565000
1784247312794986000	icon-items-1000	64289	cold	l	79367000	42599000	70567	41135	0	0	16924672	4096480	9	0	2	2	0	751738000
1784247312795266000	icon-items-1000	64289	warm	l	75645000	260000	519	426	0	0	16924672	4096480	4	0	2	3	0	751457000
1784247312795471000	icon-items-1000	64289	warm	l	72232000	194000	515	380	0	0	16924672	4096480	4	0	2	4	0	751251000
1784247316480327000	icon-items-1000	64334	cold	l	81675000	46644000	70117	41390	0	0	16924672	4112888	9	0	2	2	0	752635000
1784247316481039000	icon-items-1000	64334	warm	l	78763000	688000	546	520	0	0	16924672	4112888	4	0	2	3	0	751922000
1784247316481364000	icon-items-1000	64334	warm	l	75638000	313000	376	377	0	0	16924672	4112888	4	0	2	4	0	751596000
1784247320367684000	icon-items-10000	64372	cold	l	67907000	31933000	69376	41242	0	0	16924672	4096480	9	0	2	3	0	752165000
1784247320367961000	icon-items-10000	64372	warm	l	64488000	252000	570	500	0	0	16941056	4112864	4	0	2	4	0	751886000
1784247320368160000	icon-items-10000	64372	warm	l	61210000	187000	569	412	0	0	16941056	4112864	4	0	2	5	0	751686000
1784247324095155000	icon-items-10000	64416	cold	l	62610000	28335000	64606	37153	0	0	16957440	4145656	9	0	2	3	0	752098000
1784247324095442000	icon-items-10000	64416	warm	l	59316000	265000	592	520	0	0	16973824	4162040	4	0	2	4	0	751810000
1784247324095645000	icon-items-10000	64416	warm	l	56310000	190000	578	430	0	0	16973824	4162040	4	0	2	5	0	751606000
1784247327710615000	icon-items-10000	64454	cold	l	61643000	27203000	66663	38239	0	0	16957440	4129248	9	0	2	2	0	751940000
1784247327710883000	icon-items-10000	64454	warm	l	58573000	247000	567	457	0	0	16957440	4129248	4	0	2	3	0	751671000
1784247327711100000	icon-items-10000	64454	warm	l	55391000	205000	576	428	0	0	16957440	4129248	4	0	2	4	0	751453000
1784247331312849000	icon-items-10000	64492	cold	l	63778000	28938000	67422	38428	0	0	16924672	4096480	9	0	2	2	0	752095000
1784247331313197000	icon-items-10000	64492	warm	l	60647000	319000	631	513	0	0	16924672	4096480	4	0	2	3	0	751745000
1784247331313392000	icon-items-10000	64492	warm	l	57446000	180000	508	378	0	0	16924672	4096480	4	0	2	4	0	751550000
1784247334910888000	icon-items-10000	64537	cold	l	61620000	27544000	66859	38334	0	0	16924672	4096480	9	0	2	2	0	752152000
1784247334911178000	icon-items-10000	64537	warm	l	58437000	266000	605	468	0	0	16924672	4096480	4	0	2	3	0	751861000
1784247334911369000	icon-items-10000	64537	warm	l	55320000	178000	505	372	0	0	16924672	4096480	4	0	2	4	0	751669000
1784247338529235000	icon-items-10000	64584	cold	l	63516000	28851000	68831	38806	0	0	16957440	4112840	9	0	2	2	0	752069000
1784247338529501000	icon-items-10000	64584	warm	l	60403000	244000	640	584	0	0	16957440	4112840	4	0	2	3	0	751801000
1784247338529735000	icon-items-10000	64584	warm	l	57370000	220000	517	389	0	0	16957440	4112840	4	0	2	4	0	751566000
1784247342160629000	icon-items-10000	64622	cold	l	62045000	28079000	67622	38582	0	0	16990208	4178424	9	0	2	2	0	752100000
1784247342160894000	icon-items-10000	64622	warm	l	59048000	244000	629	527	0	0	16990208	4178424	4	0	2	3	0	751834000
1784247342161094000	icon-items-10000	64622	warm	l	55692000	187000	519	416	0	0	16990208	4178424	4	0	2	4	0	751633000
1784247345763559000	icon-items-10000	64660	cold	l	64401000	30074000	74499	43401	0	0	16924672	4112888	9	0	2	2	0	751992000
1784247345763917000	icon-items-10000	64660	warm	l	61332000	329000	590	520	0	0	16924672	4112888	4	0	2	3	0	751633000
1784247345764129000	icon-items-10000	64660	warm	l	58054000	197000	528	387	0	0	16924672	4112888	4	0	2	4	0	751420000
1784247349361843000	icon-items-10000	64698	cold	l	62665000	28272000	68815	45010	0	0	16924672	4096480	9	0	2	2	0	752352000
1784247349362141000	icon-items-10000	64698	warm	l	59548000	275000	588	464	0	0	16924672	4096480	4	0	2	3	0	752053000
1784247349362328000	icon-items-10000	64698	warm	l	56540000	174000	506	366	0	0	16924672	4096480	4	0	2	4	0	751865000
1784247352978085000	icon-items-10000	64743	cold	l	62115000	27544000	67148	38417	0	0	16908288	4096504	9	0	2	2	0	752110000
1784247352978365000	icon-items-10000	64743	warm	l	59027000	258000	510	446	0	0	16908288	4096504	4	0	2	3	0	751829000
1784247352978573000	icon-items-10000	64743	warm	l	56000000	195000	502	360	0	0	16908288	4096504	4	0	2	4	0	751620000
