timestamp_ns	label	pid	worker_state	command	dispatch_to_selection_ns	worker_duration_ns	user_cpu_ns	system_cpu_ns	package_idle_wakeups	interrupt_wakeups	resident_bytes	physical_footprint_bytes	ax_reads	ax_writes	cg_events	result_position	dropped_records	worker_exit_after_command_ns
1784246737260097000	items-1000	37496	cold	j	119645000	83064000	5262	2994	0	0	12206080	3424736	7	2	0	2	0	966348000
1784246737438842000	items-1000	37496	warm	l	294723000	178700000	94487	50684	0	9	17104896	4293112	46	0	2	2	0	787604000
1784246737475283000	items-1000	37496	warm	j	327770000	36400000	16013	3829	0	0	17104896	4293112	7	2	0	2	0	751164000
1784246740070434000	items-1000	37536	cold	j	112429000	75391000	5335	2930	0	0	12206080	3408328	7	2	0	2	0	973538000
1784246740257183000	items-1000	37536	warm	l	295484000	186705000	91051	47707	0	9	17104896	4293112	46	0	2	2	0	786790000
1784246740292779000	items-1000	37536	warm	j	327496000	35558000	16103	3610	0	0	17104896	4293112	7	2	0	2	0	751194000
1784246742911739000	items-1000	37573	cold	j	120183000	84147000	5072	2901	0	0	12140544	3342792	7	2	0	2	0	966636000
1784246743087175000	items-1000	37573	warm	l	291545000	175397000	93130	49947	0	4	17072128	4243936	26	0	2	2	0	791203000
1784246743127181000	items-1000	37573	warm	j	327851000	39970000	15955	3806	0	0	17072128	4243936	7	2	0	2	0	751197000
1784246745790126000	items-10000	37610	cold	j	148508000	111581000	5273	3110	0	0	12173312	3391968	7	2	0	2	0	1003888000
1784246745990618000	items-10000	37610	warm	l	345143000	200436000	174466	52761	0	8	18432000	5636624	42	0	2	2	0	803402000
1784246746043178000	items-10000	37610	warm	j	394041000	52499000	66384	5862	0	0	18432000	5636624	7	2	0	2	0	750838000
1784246748503834000	items-10000	37647	cold	j	145958000	110087000	4957	2761	0	0	12173312	3359152	7	2	0	2	0	1002220000
1784246748705826000	items-10000	37647	warm	l	344164000	201949000	162652	51254	0	8	18432000	5620216	42	0	2	2	0	800233000
1784246748754925000	items-10000	37647	warm	j	389799000	49039000	65397	6261	0	0	18432000	5620216	7	2	0	2	0	751130000
1784246751215040000	items-10000	37684	cold	j	139266000	104169000	5051	2830	0	0	12173312	3391968	7	2	0	2	0	1007972000
1784246751421520000	items-10000	37684	warm	l	341766000	206437000	170718	56859	0	14	18464768	5669392	66	0	2	2	0	801497000
1784246751471313000	items-10000	37684	warm	j	387981000	49738000	62883	6745	0	0	18464768	5669392	7	2	0	2	0	751700000
1784246753898544000	items-10000	37721	cold	j	122783000	86794000	4960	2841	0	0	12206080	3391920	7	2	0	2	0	992899000
1784246754090993000	items-10000	37721	warm	l	311221000	192408000	170946	55344	0	5	18464768	5652984	30	0	2	2	0	800457000
1784246754139784000	items-10000	37721	warm	j	356193000	48730000	62982	6181	0	0	18464768	5652984	7	2	0	2	0	751662000
1784246756616501000	items-10000	37759	cold	j	142076000	105985000	4963	2843	0	0	12206080	3408328	7	2	0	2	0	1007701000
1784246756822850000	items-10000	37759	warm	l	344675000	206305000	167639	52548	0	10	18464768	5652984	50	0	2	2	0	801360000
1784246756872526000	items-10000	37759	warm	j	390688000	49615000	65141	6914	0	0	18464768	5652984	7	2	0	2	0	751678000
1784246759315777000	items-10000	37796	cold	j	140937000	105024000	4881	2831	0	0	12173312	3391968	7	2	0	2	0	1009035000
1784246759526424000	items-10000	37796	warm	l	347878000	210605000	169767	58141	0	14	18464768	5669392	66	0	2	2	0	798391000
1784246759574005000	items-10000	37796	warm	j	392072000	47531000	71375	5799	0	0	18464768	5669392	7	2	0	2	0	750809000
1784246761982781000	items-10000	37833	cold	j	140170000	104966000	4972	2819	0	0	12140544	3326384	7	2	0	2	0	990633000
1784246762171738000	items-10000	37833	warm	l	325416000	188915000	157641	52819	0	5	18448384	5636600	30	0	2	2	0	801679000
1784246762221720000	items-10000	37833	warm	j	371872000	49924000	63657	6304	0	0	18448384	5636600	7	2	0	2	0	751694000
1784246764681809000	items-10000	37870	cold	j	123572000	86203000	4634	2735	0	0	12206080	3391920	7	2	0	2	0	983563000
1784246764864900000	items-10000	37870	warm	l	302793000	183048000	173376	53064	0	0	18464768	5652984	10	0	2	2	0	800477000
1784246764913689000	items-10000	37870	warm	j	348053000	48732000	62593	5382	0	0	18464768	5652984	7	2	0	2	0	751685000
1784246767382974000	items-10000	37900	cold	j	141613000	106061000	4941	2771	0	0	12173312	3375560	7	2	0	2	0	992597000
1784246767573521000	items-10000	37900	warm	l	328453000	190508000	175530	51034	0	4	18432000	5620216	26	0	2	2	0	802054000
1784246767623875000	items-10000	37900	warm	j	375381000	50297000	63392	6348	0	0	18432000	5620216	7	2	0	2	0	751695000
1784246770054237000	items-10000	37937	cold	j	146354000	110095000	5152	2858	0	0	12206080	3424736	7	2	0	2	0	1007466000
1784246770253557000	items-10000	37937	warm	l	342048000	199277000	157946	53679	0	10	18464768	5669392	50	0	2	2	0	808153000
1784246770310021000	items-10000	37937	warm	j	395153000	56403000	62412	5762	0	0	18464768	5669392	7	2	0	2	0	751684000
