timestamp_ns	label	pid	worker_state	command	dispatch_to_selection_ns	worker_duration_ns	user_cpu_ns	system_cpu_ns	package_idle_wakeups	interrupt_wakeups	resident_bytes	physical_footprint_bytes	ax_reads	ax_writes	cg_events	result_position	dropped_records	worker_exit_after_command_ns
1784130838564989000	idle-300-gap-400	94443	cold	j	53616000	41615000	47872	30969	0	0	11911168	2589104	5	1	0	3	0	301541000
1784130839019707000	idle-300-gap-400	94446	cold	j	87834000	62334000	66589	41495	0	0	11878400	2556336	5	1	0	4	0	301142000
1784130840379410000	idle-300-gap-400	94470	cold	j	46166000	33991000	48731	32317	0	0	11911168	2589104	5	1	0	3	0	301473000
1784130840842375000	idle-300-gap-400	94480	cold	j	85768000	58764000	64399	41953	0	0	11911168	2589104	5	1	0	4	0	301178000
1784130842120272000	idle-300-gap-400	94502	cold	j	54143000	42919000	50928	33573	0	0	11911168	2589104	5	1	0	3	0	301474000
1784130842561171000	idle-300-gap-400	94505	cold	j	73609000	48357000	69429	44666	0	0	11911168	2589104	5	1	0	4	0	301201000
1784130844420529000	idle-300-gap-700	94537	cold	j	66559000	54618000	53307	35243	0	0	11878400	2539928	5	1	0	3	0	301661000
1784130845165269000	idle-300-gap-700	94540	cold	j	89261000	59674000	69796	45765	0	0	11911168	2589104	5	1	0	4	0	301299000
1784130846449424000	idle-300-gap-700	94562	cold	j	55949000	45010000	52383	34610	0	0	11911168	2589104	5	1	0	3	0	301536000
1784130847189354000	idle-300-gap-700	94572	cold	j	81998000	60592000	62317	42831	0	0	11878400	2556336	5	1	0	4	0	301156000
1784130848464837000	idle-300-gap-700	94594	cold	j	51279000	39836000	49798	31016	0	0	11911168	2572696	5	1	0	3	0	301266000
1784130849216290000	idle-300-gap-700	94597	cold	j	82470000	58233000	61624	39294	0	0	11878400	2556336	5	1	0	4	0	301220000
1784130850531631000	idle-300-gap-700	94626	cold	j	53909000	42415000	52058	34178	0	0	11911168	2589104	5	1	0	3	0	301560000
1784130851283530000	idle-300-gap-700	94629	cold	j	82095000	55596000	67041	44894	0	0	11911168	2589104	5	1	0	4	0	300251000
1784130852582667000	idle-300-gap-700	94651	cold	j	51018000	39412000	50068	31100	0	0	11894784	2572720	5	1	0	3	0	301354000
1784130853340059000	idle-300-gap-700	94661	cold	j	84251000	57942000	65189	46116	0	0	11878400	2556336	5	1	0	4	0	301215000
1784130854629082000	idle-300-gap-700	94683	cold	j	44396000	31940000	51724	34024	0	0	11911168	2589104	5	1	0	3	0	301472000
1784130855398235000	idle-300-gap-700	94686	cold	j	90728000	61117000	73047	50233	0	0	11911168	2589104	5	1	0	4	0	301218000
1784130856702314000	idle-300-gap-700	94715	cold	j	59996000	47984000	51146	34792	0	0	11911168	2589104	5	1	0	3	0	301488000
1784130857438969000	idle-300-gap-700	94718	cold	j	80849000	56184000	66961	44567	0	0	11911168	2589104	5	1	0	4	0	301202000
1784130858728055000	idle-300-gap-700	94745	cold	j	47084000	33552000	51324	32249	0	0	11911168	2589104	5	1	0	3	0	301499000
1784130859472342000	idle-300-gap-700	94750	cold	j	75152000	55903000	61053	40700	0	0	11911168	2589104	5	1	0	4	0	301215000
1784130860886913000	idle-300-gap-700	94774	cold	j	56431000	44758000	49329	30659	0	0	11911168	2589104	5	1	0	3	0	301523000
1784130861640075000	idle-300-gap-700	94777	cold	j	86619000	61566000	61938	42049	0	0	11911168	2589104	5	1	0	4	0	301223000
1784130862933434000	idle-300-gap-700	94806	cold	j	51552000	39344000	51229	32931	0	0	11911168	2589104	5	1	0	3	0	301407000
1784130863686394000	idle-300-gap-700	94810	cold	j	86735000	61526000	65610	43679	0	0	11911168	2589104	5	1	0	4	0	301131000
1784130865637565000	idle-300-gap-1100	94845	cold	j	58585000	45463000	52620	36140	0	0	11911168	2589104	5	1	0	3	0	301447000
1784130866789353000	idle-300-gap-1100	94848	cold	j	90755000	64533000	68058	46453	0	0	11911168	2589104	5	1	0	4	0	301162000
1784130868178318000	idle-300-gap-1100	94879	cold	j	48989000	37241000	49595	32183	0	0	11911168	2589104	5	1	0	3	0	301230000
1784130869343424000	idle-300-gap-1100	94882	cold	j	92263000	63173000	67057	43485	0	0	11911168	2589104	5	1	0	4	0	301222000
1784130870616034000	idle-300-gap-1100	94904	cold	j	52991000	41080000	49981	33748	0	0	11911168	2589104	5	1	0	3	0	301521000
1784130871761618000	idle-300-gap-1100	94914	cold	j	80566000	55027000	66301	43292	0	0	11911168	2589104	5	1	0	4	0	301187000
1784130873145005000	idle-300-gap-1100	94938	cold	j	51207000	38897000	48977	30954	0	0	11911168	2589104	5	1	0	3	0	301503000
1784130874278284000	idle-300-gap-1100	94948	cold	j	70289000	50778000	59479	39532	0	0	11894784	2572720	5	1	0	4	0	301140000
1784130875544545000	idle-300-gap-1100	94970	cold	j	42922000	32306000	49252	30978	0	0	11911168	2589104	5	1	0	3	0	301857000
1784130876706888000	idle-300-gap-1100	94973	cold	j	84176000	57645000	67073	44819	0	0	11927552	2589080	5	1	0	4	0	301180000
1784130877994499000	idle-300-gap-1100	95002	cold	j	51085000	39608000	52612	35900	0	0	11911168	2589104	5	1	0	3	0	301584000
1784130879145605000	idle-300-gap-1100	95005	cold	j	81202000	51100000	77839	51807	0	0	11911168	2589104	5	1	0	4	0	301207000
1784130880447609000	idle-300-gap-1100	95034	cold	j	54484000	43401000	51683	35530	0	0	11911168	2589104	5	1	0	3	0	301535000
1784130881597399000	idle-300-gap-1100	95037	cold	j	85308000	57565000	66307	42691	0	0	11878400	2556336	5	1	0	4	0	301178000
1784130882999457000	idle-300-gap-1100	95065	cold	j	59980000	47768000	51649	33677	0	0	11911168	2589104	5	1	0	3	0	301299000
1784130884145831000	idle-300-gap-1100	95071	cold	j	85581000	58234000	68094	46013	0	0	11911168	2589104	5	1	0	4	0	301216000
1784130885449032000	idle-300-gap-1100	95093	cold	j	51529000	39773000	50268	33258	0	0	11911168	2589104	5	1	0	3	0	301485000
1784130886594817000	idle-300-gap-1100	95103	cold	j	77224000	54629000	67848	42305	0	0	11911168	2589104	5	1	0	4	0	301141000
1784130887879654000	idle-300-gap-1100	95125	cold	j	51093000	39354000	48790	31060	0	0	11911168	2589104	5	1	0	3	0	300430000
1784130889028117000	idle-300-gap-1100	95133	cold	j	82210000	56280000	68438	43498	0	0	11878400	2556336	5	1	0	4	0	301127000
1784130890970192000	idle-300-gap-1600	95166	cold	j	56897000	45604000	52158	34224	0	0	11911168	2589104	5	1	0	3	0	301406000
1784130892631160000	idle-300-gap-1600	95176	cold	j	93496000	63946000	67045	43956	0	0	11911168	2589104	5	1	0	4	0	301234000
1784130893895844000	idle-300-gap-1600	95198	cold	j	49064000	37563000	48183	30134	0	0	11911168	2589104	5	1	0	3	0	301660000
1784130895548738000	idle-300-gap-1600	95208	cold	j	87079000	57745000	66829	42444	0	0	11894784	2572720	5	1	0	4	0	301180000
1784130896846450000	idle-300-gap-1600	95230	cold	j	54402000	42070000	49215	31627	0	0	11911168	2589104	5	1	0	3	0	301831000
1784130898506224000	idle-300-gap-1600	95240	cold	j	92413000	63787000	68175	47521	0	0	11911168	2572696	5	1	0	4	0	301214000
1784130899781997000	idle-300-gap-1600	95262	cold	j	54882000	42212000	51592	33233	0	0	11911168	2589104	5	1	0	3	0	301487000
1784130901427459000	idle-300-gap-1600	95272	cold	j	80258000	51608000	69989	44114	0	0	11911168	2589104	5	1	0	4	0	301205000
1784130902735592000	idle-300-gap-1600	95294	cold	j	53460000	42529000	50179	32083	0	0	11911168	2589104	5	1	0	3	0	301406000
1784130904392682000	idle-300-gap-1600	95304	cold	j	93295000	63889000	75456	49529	0	0	11862016	2539952	5	1	0	4	0	300736000
1784130905687587000	idle-300-gap-1600	95326	cold	j	57812000	45549000	51107	33086	0	0	11911168	2589104	5	1	0	3	0	301617000
1784130907329292000	idle-300-gap-1600	95330	cold	j	83520000	57433000	64684	40445	0	0	11878400	2556336	5	1	0	4	0	301274000
1784130908620216000	idle-300-gap-1600	95358	cold	j	55797000	44443000	50717	33095	0	0	11911168	2589104	5	1	0	3	0	301271000
1784130910278804000	idle-300-gap-1600	95361	cold	j	94005000	65683000	70677	46277	0	0	11911168	2589104	5	1	0	4	0	301141000
1784130911562095000	idle-300-gap-1600	95390	cold	j	43881000	32505000	48652	29874	0	0	11911168	2589104	5	1	0	3	0	301489000
1784130913227242000	idle-300-gap-1600	95393	cold	j	90654000	60677000	69700	45157	0	0	11878400	2556336	5	1	0	4	0	301223000
1784130914515470000	idle-300-gap-1600	95422	cold	j	54452000	42791000	49529	33328	0	0	11911168	2589104	5	1	0	3	0	301590000
1784130916161596000	idle-300-gap-1600	95425	cold	j	81397000	54516000	67492	42715	0	0	11911168	2589104	5	1	0	4	0	301283000
1784130917443945000	idle-300-gap-1600	95454	cold	j	44908000	32662000	51983	33690	0	0	11911168	2572696	5	1	0	3	0	301556000
1784130919110807000	idle-300-gap-1600	95457	cold	j	88325000	57820000	68549	44292	0	0	11911168	2589104	5	1	0	4	0	301191000
1784130920928779000	idle-500-gap-100	95489	cold	j	47647000	34853000	50000	32631	0	0	11911168	2589104	5	1	0	3	0	578539000
1784130921005813000	idle-500-gap-100	95489	warm	j	11597000	11502000	1522	1528	0	0	11927552	2589104	3	1	0	4	0	501504000
1784130922545135000	idle-500-gap-100	95524	cold	j	45755000	34927000	51520	35190	0	0	11911168	2589104	5	1	0	3	0	577210000
1784130922621094000	idle-500-gap-100	95524	warm	j	10105000	10016000	1416	1535	0	0	11927552	2589104	3	1	0	4	0	501250000
1784130924174395000	idle-500-gap-100	95553	cold	j	52894000	41423000	48176	31403	0	0	11911168	2589104	5	1	0	3	0	569952000
1784130924242935000	idle-500-gap-100	95553	warm	j	9639000	9569000	1128	1126	0	0	11927552	2589104	3	1	0	4	0	501411000
1784130925815930000	idle-500-gap-100	95588	cold	j	54334000	43090000	49178	32040	0	0	11911168	2589104	5	1	0	3	0	568005000
1784130925882473000	idle-500-gap-100	95588	warm	j	9714000	9656000	1309	1068	0	0	11927552	2589104	3	1	0	4	0	501460000
1784130927478374000	idle-500-gap-100	95616	cold	j	53380000	41672000	48240	32695	0	0	11911168	2589104	5	1	0	3	0	570776000
1784130927547702000	idle-500-gap-100	95616	warm	j	10457000	10395000	1484	1446	0	0	11927552	2589104	3	1	0	4	0	501457000
1784130929131483000	idle-500-gap-100	95651	cold	j	53195000	41325000	50571	33083	0	0	11911168	2589104	5	1	0	3	0	572634000
1784130929202528000	idle-500-gap-100	95651	warm	j	12556000	12487000	1427	1523	0	0	11927552	2589104	3	1	0	4	0	501590000
1784130930815679000	idle-500-gap-100	95679	cold	j	57798000	46040000	53963	35273	0	0	11911168	2589104	5	1	0	3	0	566597000
1784130930880786000	idle-500-gap-100	95679	warm	j	10436000	10369000	1497	1361	0	0	11927552	2589104	3	1	0	4	0	501479000
1784130932498564000	idle-500-gap-100	95714	cold	j	56715000	44715000	50760	34374	0	0	11911168	2589104	5	1	0	3	0	567375000
1784130932564482000	idle-500-gap-100	95714	warm	j	10450000	10391000	1430	1500	0	0	11927552	2589104	3	1	0	4	0	501463000
1784130934161778000	idle-500-gap-100	95742	cold	j	45592000	34084000	50087	33160	0	0	11911168	2589104	5	1	0	3	0	578272000
1784130934238604000	idle-500-gap-100	95742	warm	j	10215000	10145000	1505	1494	0	0	11927552	2589104	3	1	0	4	0	501446000
1784130935832437000	idle-500-gap-100	95777	cold	j	53229000	41157000	49735	34120	0	0	11911168	2589104	5	1	0	3	0	564876000
1784130935896029000	idle-500-gap-100	95777	warm	j	9631000	9566000	1245	1283	0	0	11927552	2589104	3	1	0	4	0	501274000
1784130937994152000	idle-500-gap-400	95816	cold	j	47018000	35228000	51614	33136	0	0	11911168	2589104	5	1	0	3	0	899507000
1784130938392312000	idle-500-gap-400	95816	warm	j	23328000	22987000	3053	3826	0	0	11927552	2589104	3	1	0	4	0	501354000
1784130940010544000	idle-500-gap-400	95846	cold	j	59560000	47723000	49359	31979	0	0	11911168	2589104	5	1	0	3	0	890248000
1784130940399503000	idle-500-gap-400	95846	warm	j	24856000	24558000	3613	6803	0	0	11927552	2589104	3	1	0	4	0	501304000
1784130942028670000	idle-500-gap-400	95881	cold	j	45984000	34347000	53437	35159	0	0	11911168	2589104	5	1	0	3	0	893286000
1784130942420710000	idle-500-gap-400	95881	warm	j	19234000	19062000	2871	2907	0	0	11927552	2589104	3	1	0	4	0	501248000
1784130944028116000	idle-500-gap-400	95916	cold	j	45473000	34516000	52283	33888	0	0	11911168	2589104	5	1	0	3	0	894410000
1784130944421234000	idle-500-gap-400	95916	warm	j	17321000	17133000	3175	3685	0	0	11927552	2589104	3	1	0	4	0	501299000
1784130946036941000	idle-500-gap-400	95944	cold	j	55383000	43192000	49316	32492	0	0	11911168	2589104	5	1	0	3	0	875464000
1784130946410986000	idle-500-gap-400	95944	warm	j	6881000	6609000	3053	3879	0	0	11927552	2589104	3	1	0	4	0	501426000
1784130948047872000	idle-500-gap-400	95979	cold	j	51177000	39541000	50609	33723	0	0	11911168	2589104	5	1	0	3	0	891085000
1784130948437682000	idle-500-gap-400	95979	warm	j	19012000	18795000	3595	3790	0	0	11927552	2589104	3	1	0	4	0	501274000
1784130950041194000	idle-500-gap-400	96014	cold	j	52721000	40786000	48763	31307	0	0	11894784	2572720	5	1	0	3	0	871704000
1784130950411700000	idle-500-gap-400	96014	warm	j	7277000	7179000	1383	1757	0	0	11911168	2572720	3	1	0	4	0	501195000
1784130952033997000	idle-500-gap-400	96042	cold	j	54812000	42628000	49357	31284	0	0	11911168	2572696	5	1	0	3	0	893195000
1784130952425792000	idle-500-gap-400	96042	warm	j	23484000	23288000	3333	4373	0	0	11927552	2572696	3	1	0	4	0	501415000
1784130954040734000	idle-500-gap-400	96077	cold	j	56553000	44536000	52058	34326	0	0	11894784	2572720	5	1	0	3	0	878541000
1784130954417987000	idle-500-gap-400	96077	warm	j	17994000	17839000	3063	4052	0	0	11911168	2572720	3	1	0	4	0	501290000
1784130956015566000	idle-500-gap-400	96112	cold	j	52790000	41504000	49273	30840	0	0	11911168	2589104	5	1	0	3	0	888065000
1784130956402703000	idle-500-gap-400	96112	warm	j	20042000	19893000	2750	2618	0	0	11927552	2589104	3	1	0	4	0	500950000
1784130958590988000	idle-500-gap-700	96144	cold	j	55870000	44459000	49214	30788	0	0	11911168	2589104	5	1	0	3	0	501606000
1784130959346686000	idle-500-gap-700	96154	cold	j	89198000	60556000	70023	49565	0	0	11911168	2589104	5	1	0	4	0	501652000
1784130960865639000	idle-500-gap-700	96180	cold	j	55957000	44217000	50549	32117	0	0	11911168	2589104	5	1	0	3	0	501467000
1784130961611451000	idle-500-gap-700	96183	cold	j	79299000	49877000	69119	43978	0	0	11911168	2589104	5	1	0	4	0	501492000
1784130963155253000	idle-500-gap-700	96216	cold	j	60491000	48192000	50252	32437	0	0	11911168	2589104	5	1	0	3	0	501708000
1784130963906355000	idle-500-gap-700	96219	cold	j	89334000	58650000	73318	48453	0	0	11911168	2589104	5	1	0	4	0	501238000
1784130965411257000	idle-500-gap-700	96252	cold	j	55012000	43545000	51283	36929	0	0	11911168	2589104	5	1	0	3	0	501587000
1784130966156863000	idle-500-gap-700	96255	cold	j	79914000	55187000	63200	41945	0	0	11911168	2589104	5	1	0	4	0	501468000
1784130967649072000	idle-500-gap-700	96281	cold	j	53175000	42153000	50116	32598	0	0	11911168	2589104	5	1	0	3	0	501451000
1784130968386722000	idle-500-gap-700	96291	cold	j	74932000	54706000	62816	41406	0	0	11911168	2589104	5	1	0	4	0	501283000
1784130969895713000	idle-500-gap-700	96317	cold	j	50475000	38986000	49246	32000	0	0	11911168	2589104	5	1	0	3	0	501291000
1784130970623342000	idle-500-gap-700	96324	cold	j	65621000	51188000	60749	42289	0	0	11911168	2589104	5	1	0	4	0	501462000
1784130972158520000	idle-500-gap-700	96357	cold	j	48077000	36777000	48268	31792	0	0	11911168	2589104	5	1	0	3	0	501348000
1784130972911452000	idle-500-gap-700	96360	cold	j	78479000	55254000	68960	43455	0	0	11911168	2572696	5	1	0	4	0	501523000
1784130974465680000	idle-500-gap-700	96393	cold	j	51391000	39937000	50203	32365	0	0	11911168	2589104	5	1	0	3	0	501348000
1784130975230694000	idle-500-gap-700	96396	cold	j	93368000	59191000	69836	43333	0	0	11878400	2556336	5	1	0	4	0	501774000
1784130976777508000	idle-500-gap-700	96422	cold	j	52381000	40175000	50019	31167	0	0	11911168	2589104	5	1	0	3	0	501457000
1784130977535888000	idle-500-gap-700	96432	cold	j	91941000	62981000	71217	46471	0	0	11911168	2589104	5	1	0	4	0	501581000
1784130979060839000	idle-500-gap-700	96458	cold	j	46283000	34247000	52653	35985	0	0	11911168	2589104	5	1	0	3	0	501480000
1784130979805950000	idle-500-gap-700	96461	cold	j	75442000	54803000	61558	40097	0	0	11911168	2589104	5	1	0	4	0	501298000
1784130981888692000	idle-500-gap-1100	96497	cold	j	54057000	42704000	50591	31610	0	0	11911168	2589104	5	1	0	3	0	501203000
1784130983047433000	idle-500-gap-1100	96500	cold	j	90042000	63220000	67661	43741	0	0	11878400	2556336	5	1	0	4	0	501405000
1784130984642263000	idle-500-gap-1100	96534	cold	j	47558000	35248000	53195	35825	0	0	11911168	2589104	5	1	0	3	0	501336000
1784130985773369000	idle-500-gap-1100	96537	cold	j	66155000	48066000	66378	44466	0	0	11911168	2589104	5	1	0	4	0	501294000
1784130987361877000	idle-500-gap-1100	96570	cold	j	52391000	39808000	53931	36357	0	0	11911168	2589104	5	1	0	3	0	501375000
1784130988507514000	idle-500-gap-1100	96573	cold	j	79980000	56686000	65908	43562	0	0	11911168	2589104	5	1	0	4	0	501581000
1784130990036721000	idle-500-gap-1100	96608	cold	j	56707000	44584000	50647	32946	0	0	11894784	2572720	5	1	0	3	0	501359000
1784130991167276000	idle-500-gap-1100	96611	cold	j	72534000	53593000	58137	37561	0	0	11911168	2589104	5	1	0	4	0	501447000
1784130992697712000	idle-500-gap-1100	96647	cold	j	54430000	42118000	51034	32734	0	0	11911168	2572696	5	1	0	3	0	501265000
1784130993848642000	idle-500-gap-1100	96650	cold	j	83725000	57663000	65459	41938	0	0	11911168	2589104	5	1	0	4	0	501392000
1784130995344119000	idle-500-gap-1100	96676	cold	j	49569000	37723000	48758	31661	0	0	11911168	2589104	5	1	0	3	0	501559000
1784130996505621000	idle-500-gap-1100	96686	cold	j	88234000	58332000	69232	44662	0	0	11911168	2572696	5	1	0	4	0	501220000
1784130998046635000	idle-500-gap-1100	96712	cold	j	52137000	40810000	49777	32987	0	0	11911168	2589104	5	1	0	3	0	501445000
1784130999208759000	idle-500-gap-1100	96722	cold	j	92271000	61714000	72516	46708	0	0	11927552	2605488	5	1	0	4	0	501296000
1784131000735301000	idle-500-gap-1100	96748	cold	j	54921000	42289000	53177	35460	0	0	11911168	2589104	5	1	0	3	0	501535000
1784131001877772000	idle-500-gap-1100	96758	cold	j	76070000	51245000	62087	42444	0	0	11911168	2589104	5	1	0	4	0	501220000
1784131003416820000	idle-500-gap-1100	96784	cold	j	58693000	46624000	50749	34322	0	0	11911168	2589104	5	1	0	3	0	502098000
1784131004574984000	idle-500-gap-1100	96788	cold	j	97081000	72453000	67360	47690	0	0	11878400	2556336	5	1	0	4	0	501190000
1784131006063683000	idle-500-gap-1100	96820	cold	j	56898000	45919000	49342	33492	0	0	11911168	2589104	5	1	0	3	0	501471000
1784131007211387000	idle-500-gap-1100	96823	cold	j	83499000	54184000	67138	42007	0	0	11878400	2556336	5	1	0	4	0	501297000
1784131009290193000	idle-500-gap-1600	96860	cold	j	55383000	43958000	48575	31458	0	0	11911168	2589104	5	1	0	3	0	501639000
1784131010952437000	idle-500-gap-1600	96870	cold	j	95045000	64922000	69826	44390	0	0	11911168	2589104	5	1	0	4	0	501570000
1784131012478749000	idle-500-gap-1600	96896	cold	j	45280000	33673000	56988	37300	0	0	11911168	2589104	5	1	0	3	0	501572000
1784131014144052000	idle-500-gap-1600	96906	cold	j	87251000	60452000	66503	44498	0	0	11911168	2589104	5	1	0	4	0	501618000
1784131015680723000	idle-500-gap-1600	96932	cold	j	53742000	41452000	50496	32059	0	0	11894784	2572720	5	1	0	3	0	501603000
1784131017336468000	idle-500-gap-1600	96942	cold	j	88175000	58414000	81442	51776	0	0	11878400	2556336	5	1	0	4	0	501525000
1784131018862081000	idle-500-gap-1600	96968	cold	j	52492000	41409000	48479	30881	0	0	11911168	2589104	5	1	0	3	0	501757000
1784131020523790000	idle-500-gap-1600	96978	cold	j	92778000	62711000	81846	53328	0	0	11911168	2589104	5	1	0	4	0	501560000
1784131022088981000	idle-500-gap-1600	97004	cold	j	57170000	45617000	49582	33899	0	0	11911168	2589104	5	1	0	3	0	501597000
1784131023743175000	idle-500-gap-1600	97014	cold	j	89752000	60411000	72748	49001	0	0	11911168	2589104	5	1	0	4	0	501431000
1784131025281240000	idle-500-gap-1600	97040	cold	j	56169000	43457000	51208	34020	0	0	11911168	2589104	5	1	0	3	0	500818000
1784131026936153000	idle-500-gap-1600	97050	cold	j	90203000	60738000	68894	45014	0	0	11878400	2556336	5	1	0	4	0	501321000
1784131028470189000	idle-500-gap-1600	97076	cold	j	56727000	45465000	49857	31861	0	0	11911168	2589104	5	1	0	3	0	501367000
1784131030110593000	idle-500-gap-1600	97086	cold	j	78628000	55127000	64986	40611	0	0	11911168	2589104	5	1	0	4	0	501381000
1784131031624245000	idle-500-gap-1600	97112	cold	j	50267000	38237000	50522	33054	0	0	11911168	2589104	5	1	0	3	0	501360000
1784131033275059000	idle-500-gap-1600	97122	cold	j	83444000	59680000	66826	41629	0	0	11911168	2589104	5	1	0	4	0	501195000
1784131034790652000	idle-500-gap-1600	97148	cold	j	53947000	42298000	51452	36528	0	0	11911168	2589104	5	1	0	3	0	501548000
1784131036448404000	idle-500-gap-1600	97158	cold	j	89378000	58198000	67309	43807	0	0	11911168	2589104	5	1	0	4	0	501528000
1784131037981054000	idle-500-gap-1600	97184	cold	j	51630000	39211000	49159	32520	0	0	11911168	2589104	5	1	0	3	0	501540000
1784131039640135000	idle-500-gap-1600	97194	cold	j	88209000	60310000	75094	52444	0	0	11878400	2556336	5	1	0	4	0	501460000
1784131041702292000	idle-750-gap-100	97230	cold	j	54039000	42866000	48392	30933	0	0	11911168	2589104	5	1	0	3	0	820285000
1784131041771642000	idle-750-gap-100	97230	warm	j	11771000	11692000	1273	1292	0	0	11927552	2589104	3	1	0	4	0	750935000
1784131043591910000	idle-750-gap-100	97263	cold	j	59217000	47371000	51630	36638	0	0	11878400	2556336	5	1	0	3	0	814249000
1784131043654628000	idle-750-gap-100	97263	warm	j	9773000	9714000	1345	1302	0	0	11894784	2556336	3	1	0	4	0	751531000
1784131045483026000	idle-750-gap-100	97302	cold	j	50935000	38974000	51480	33559	0	0	11911168	2589104	5	1	0	3	0	823323000
1784131045554943000	idle-750-gap-100	97302	warm	j	10682000	10627000	1544	1719	0	0	11927552	2589104	3	1	0	4	0	751407000
